"162827479516585984","¡Hola! Ese #fuerzaconcha ha sido curativo e inicio un segundo ciclo optimista y cargada de vuestra energía. ¡Gracias de corazón a todos!","P"
"162828116404871168","Disculpad mis ausencias pero necesito intimidad,aunque quiero decir que las compensaciones emocionales son muchas, todo ha sido superlativo.","P"
"162833060155490304","Todo mi apoyo a la libertad de obrar y opinar de @hermanntertsch, frente al totalitarismo-clown de una parte de la progresía.","P"
"162833656342257664","Metáfora del ""Bild"": aprovecha la foto en la q Merkel tira del brazo a Rajoy para decir q le lleva por el buen camino http://t.co/5VjcMTZL","P"
"162834404379594752","Ya somos + d 15000 en este perfil.Gracias a todos x estar aquí,desde el acuerdo,la discrepancia,l reflexión,en definitiva desde l democracia","P"
"162835026139021312","5.2 millones de parados es insostenible, pero... Xq Montoro decidió  avanzar 5.4 millones? #Lapsus con paro no. Esto no es una broma.","N"
"162838103789281280","#FF a @funnybrice aunque nunca haga falta.","NONE"
"162841260862869504","Aquí os dejo foto del vino!, salud!! http://t.co/6dBscCc4","NONE"
"162842189322387456","La Caixa culmina 2011 reorganizando su grupo y con buena salud del negocio bancario principal. http://t.co/TMoYMfeD","P"
"162842209929003008","Y aquí la foto dl vino!!  http://t.co/k5vgaMAZ","NONE"
"162846635557273602","Cinco consejos para que te retuiteen más en Twitter http://t.co/MHcYSQeh #redessociales","NONE"
"162846945847685120","El nuevo Subdelegado del Gobierno en #Malaga ;-)) http://t.co/zVbT2WA0","P"
"162850899109228545","En el tuit de hace 5' dije ""imputado"" y quise decir ""inculpado"". Salvo milagro Garzón también se sentará en el banquillo por esto.","N"
"162855681513361409","¿Un cohecho impropio de €1,2mm es más que cuatro trajes, no? Veremos cómo sale en el TVE. Ayer Blanco no abrió los informativos.","N"
"162862256537866240","Paramo BCE se parece a Mou- estan dispuesto a hacer un swap sb deuda griega?- veo q hay anal en los 1/2s q siguen muy cerca crisis griega.","N"
"162865580796428288","Twitter censurará según la cultura de cada país. Vamos, que en España podemos estar tranquilos.","NEU"
"162865620348710912","Recetas Paramo para reforma laboral:- descentralizar la negoc coletiva- desincentivar la temporalidad- eliminar la indexac de salarios","N"
"162865761977761793","El Supremo concluye la instsrucción de la tercera causa contra Garzón. Le imputa cohecho impropio por cobros en NY http://t.co/kzp7uQUq","N"
"162867915425710082","Espero veros y espero miles en la manifestación por la justicia y la memoria el Domingo.","NONE"
"162868315465842688","La velocidad de la justicia contra Garzón es digna de mejores causas. (Inculpado por cohecho impropio). http://t.co/TN5r9iZJ","NEU"
"162869511215788033","Gracias:)RT @freedomxus:C´s aumenta su apoyo electoral @Albert_Rivera l líder +valorado x sus votantes en última encuesta GESOP ENHORABUENA!","P"
"162871469611814912","“@Alex_cruz__: Hechadle un vistazo a las faltas ortográficas del jucio de Camps. http://t.co/KERHhx0Q” Eres el autor, por lo que leo.","N"
"162874237865041920","El Gobierno nombra a Víctor García de la Concha director del Instituto Cervantes. Torres-Dulce confirmado como fiscal general del Estado","P"
"162876185288777728","El Gobierno anuncia su apoyo a Madrid para organizar los Juegos Olímpicos de 2020. Dice que así impulsa ""la marca España"" @servimedia","P"
"162878225058500609","Ley del Voluntariado. Artículo 3: La actividad de voluntariado no podrá en ningún caso sustituir al trabajo retribuido.","P"
"162880736330924032","se veía venir Soria es killer“@Suanzes: Se acaban temporalmente dice Soria las primas energéticas a renovables. Malvado déficit (tarifario)”","N"
"162885271694753792","Bien!!! Le preguntan a @sorayapp en la rueda de prensa del Consejo de Ministros q si dará el pregón en Valladolid y ya lo esta preparando;-)","P"
"162885549722583040","Hoy Santamaría coordinó a Guindos y Montoro a distancia. Uno anunciaba el déficit cero para las autonomías en Davos y el otro en ...","N"
"162887549910654977","Qué suerte estar ahí “@JAADodero: @pedroj_ramirez Andy devuelve el break! Partidazo! Saludos desde Melbourne”","P"
"162888860416753665","S.Santamaría y Montoro:""es poco serio"" que Griñan diga en sede parlamentaria una cifra de déficit, y su consejera la triplique horas después","N"
"162889268702871552","Hay muchos mundos pero todos están en este “@UnaMujerDe40: Hay algo más en la vida aparte de Orbyt, El primer Naufrágio y el baloncesto?""","P"
"162889521673936896","Bill Gates: ""no pago los suficientes impuestos"". Los americanos tienen unos multimillorarios muy decentes.","P"
"162889941548941312","Espero que te salga rico “@UnaMujerDe40: Se libra usted @pedroj_ramirez porque tengo un pollo en el horno. Ya hablaremos...”","P"
"162890854531477504","Y también mi enhorabuena a @canedadamian que se encargara también del area de Turismo que es vital para la ciudad","P"
"162891084865871873","Y muy orgullosa de Mario Cortés, al que quiero mucho, que va a hacerlo de cine en el area de Nuevas Tecnologías ;-)) @malaga","P"
"162891754373267456","CCAA asumirán multa del 0,2% del PIB nominal si no corrigen déficit http://t.co/WQPlFF4l","N"
"162893493533028353","A las 3 en @A3noticias, el paro sigue siendo el hecho diferencial español en esta crisis: 5.273.000","N"
"162898032281649152","El nuevo subdelegado del Gobierno impulsará con más urgencia las obras pendientes de #malaga SUR.es http://t.co/RNY7cmb4 vía @diario_sur","P"
"162898678590345216","CCAA asumirán multa del 0,2% del PIB nominal si no corrigen déficit / En un plazo de seis meses http://t.co/e3IYKdrA vía @europapress_es","N"
"162900368349593600","@jmsoria Buen viaje, ministro. Un abrazo.","P"
"162903248825630720","En el caso de los #EREs comienzan las imputaciones a Delegados de Empleo de la Junta de Andalucía. Quien autorizaba todas esas subvenciones?","NONE"
"162903561477427201","Para entender mejor el desafío de la discapacidad -o diversidad- es bueno recordar que TODOS la hemos o la vamos a experimentar.","P"
"162904768375824385","Rusty warriors. Musica cerda de after de los viejos tiempos. Hasta el culo de cristal azul, del mismo Heisenberg http://t.co/h5kszlfI","N"
"162906656282386432","Rusty Warriors. Mierda de lujo, exquisita mercancía para adictos a la Basura Beluga. #imprescindible http://t.co/BN6CZzO9","N"
"162912015365578753","ja, ja!!!“@Escinefilo: Reconozcámoslo, los retuits de @Buenafuente son como los huevos Kinder, todos llevan premio...”","P"
"162915871398952961","Nueva entrada en el video-blog. Desde San Sebastián http://t.co/pPfltm6X","P"
"162919702031638530","Un aplauso para Juanjo Millás, que está de premio en @laventana. Hay que escucharlo.","P"
"162922218811162625","Adoro mi profesión! Amo a la MUSICA! gracias por permitirme vivir este sueño!;-) un fuerte abrazo!!!","P"
"162930848822333442","Jueza valiente “@libertaddigital: Alaya imputa al actual director general de Trabajo de la Junta http://t.co/1NKVPgDn”","NONE"
"162931520447844353","@JuanraLucas @turbutopico @sanchez_sonia @alejandramarpor @latanace sin moderación mucho mejor","P"
"162935116811862016","RT @joseramongoni:  La cuestión es que los censores empiezan suprimiendo frases como ""hijos de p."" y terminan creyendo que todos lo somos.","NONE"
"162935184080121857","RT @josecmh:  Pues que no debería existir más límite a la libertad de expresión que el código penal. La censura es siempre una mala noticia","N"
"162935432395493378","+1 RT @Luismagf: @Albert_Rivera pues creo que deberia perseguirse los posibles delitos que se comentan.. pero no censurar","N"
"162938668342972416","Se acabó pozo sin fondo d dinero público gastado en #Spanair x Generalitat y Ayto BCN en pleno sXXI para mantener compañía aérea deficitaria","N"
"162939901652901888","Spanair deja de operar...y los 100 millones de la Generalitat.. http://t.co/xk2FJr8v","N"
"162940113486233601","Spanair decidirá en horas qué hace tras el fracaso con Qatar http://t.co/F4l5IWYY vía @elperiodico_cas","N"
"162941134774079489","Fotos de la Comisión Aragonesa para la Conmemoración del Compromiso Caspe de 2012http://t.co/1n7L1RKk","NONE"
"162941232815935489","Apoyo el jurado popular pero, por ejemplo, no parece adecuado que juzguen a quien han podido votar. Es como contradecirse a sí mismos.","P"
"162942965231259650","Una sugerencia para la alcaldesa Botella. Ya que lo de los ""voluntarios"" trabajando gratis no ha colado, ¿que tal presidiarios forzados?","N"
"162944763685912577","Santiago González. Sobre el jurado. http://t.co/ezHwI2Qb","NONE"
"162945242948055041","La importancia de llamarse Mario:Monti y Draghi. Merkel les respeta.  Angela,Nicolás y Mario(no necesariamente Italia).Nuestro papel, pensad","NONE"
"162945582338551810","Lo increíble es que los nacionalistas imbuyeron a los partidos nacionales de ese espíritu gastón envolviéndose en banderas.","P"
"162945644431032322","Su entrega no debería reconocerse sólo en las desgracias RT @Ignacos: En A Coruña junto a las familias y los compañeros de los #heroesorzan","N"
"162946315171532801","Poco futuro, mucha presión económica RT @juralde Con petróleo en máximos precios históricos, el gobierno dicta moratoria contra renovables","N"
"162950001625006081","Como dice Manuel Saco: ""No es sólo que escriban con los pies, es que además los tienen sucios"".","N"
"162950040736907264","Estamos a pocos minutos de empezar en @TDtarde @13television Hoy toca hablar de ese drama terrible, casi 5,3 millones de parados.","N"
"162950894353256449","Otra de Manuel Saco: ""Las erratas son las últimas que abandonan el barco"". Se la dijo a L. Carreter cuando se quejó de las erratas de El Sol","N"
"162956870791860224","no deja de ser curioso que la filtración de la charla de Xavi se haya producido desde el canal oficial del Barcelona.","NONE"
"162957495898345472","Parece que el Presidente #Cascos revisará las cifras del proyecto de presupuestos 2012, ajustándolas al criterio que defiende el @PPopular","P"
"162958315045916672","El Presidente #Cascos atiende nuestra llamada a la responsabilidad #Asturias","NONE"
"162958584978743297","El Presidente #Cascos acepta la presentación de un nuevo documento que recoja cifras que den respuesta a la situación que #Asturias requiere","NONE"
"162959094255337473","El @PPopular mantiene siempre una actitud constructiva en el impulso de todas las medidas necesarias para la recuperación de #Asturias","P"
"162962264654217217","Ya he llegado a España, estoy preparado para el concierto de mañana en Avila. Saludos a todos.","P"
"162964950933975040","Me preocupa leer que un asteroide del tamaño de un autobús ha pasado cerca de la tierra. Si es linea regular en diez minutos viene otro.","N"
"162965149169352704","Cerraría la cuenta “@luketron: con la #censuratwitter ¿en el avatar las chicas deberán llevar burka? ¡Qué triste se pondría @pedroj_!","N"
"162965589407703041","Ha sido un gran evento “@fernandcastello: @pedroj_ en la convención comercial de publicidad de unidad editorial http://t.co/MF86THkI”","P"
"162965591156727808","Fitch rebaja la calificación de España. Lo comentaremos con Juan Iranzo en el @TelediarioInter 20:30","N"
"162966260869627906","Derecho a Vivir emprende la campaña ""Aborto Cero"". Nos lo contará Gador Joya en @TelediarioInter 20:30","NONE"
"162966999486574592","Nin abre la caja de los truenos al sugerir fusión con Bankia. Después, lo niega entre analistas. @TelediarioInter 20:30","N"
"162967470133616642","Corsini ha compasrecido esta mañana ante la juez que instruye el caso de los trenes del 11M. Os lo contamos en el @TelediarioInter 20:30","N"
"162967994715217921","@mgilguerrero pregunta a @patxilopez. ""Si llevamos t pidiendo a ese mundo q corte y se integre ¿xq cortarlos cuando empiezan a dar pasos?","N"
"162970344750186496","Antiperiodismo: dar como noticia que un perro muerde a un gato, (al revés seria un notición).","NONE"
"162976574239555584","Muere El ex DAO Fernández Chico. A pesar de su oscuro papel en algunos asuntos clave, descanse en paz.","NONE"
"162978738315862017","Catalunya recela del plan anticrisis de Rajoy. Avanzamos la encuesta en la vespertina para suscriptores de #ePeriódico.http://t.co/DctYN3k1","P"
"162978903835688960","Off. Me voy zumbando al @TelediarioInter!!","NONE"
"162979332556472320","Si a ccaa con exceso de déficit se les castiga con multa no se aumenta su déficit, se agravan sus problemas y se penaliza a sus ciudadanos?","N"
"162980127490318336","La exvicepresidenta socialista, María Teresa Fernández de la Vega, estará mañana en principio en el acto a favor de Carme Chacón ...","NONE"
"162982256007331840","Rajoy, de no dar ruedas de prensa a ofrecer 2 en un día! Lunes Bruselas: a mediodía con Barroso, por la tarde en solitario #euco","N"
"162983880863911937","¿Sabéis por qué Julio César no se fiaba de los egipcios?, porque era un pueblo que no se le veía venir de frente.","N"
"162985387290148864","Acabo de salir del tanario y estar con la familia de Pepe Peregil.Como alcalde de #sevillahoy,les he transmitido el cariño de los sevillanos","P"
"162987329202561024","#FF @mamencaserog nueva Consejera de Empleo y Economía en #CLM","P"
"162987976308170752","#OrgullosoDeMisFans RT @Fans_Sanz: RT @FanClubMASes @AlejandroSanz Alejandro, por si quieres saber (cont) http://t.co/SV4dNheZ","NONE"
"162989101027561472","Cerca del millón y medio de seguidores en twitter, se viene, se viene… un nuevo sorteo! Mañana hago el anuncio.","P"
"162991412764360704","Yo no me resigno a que gobernar sea vestir a una muñeca de azul. http://t.co/zhNE3UkA vía @GFVara","NONE"
"162993384959639552","... y a pesar del mazazo de saberse sin trabajo, ahí estan los empleados de Spanair, al pie del cañon, aguantando el enfado d los pasajeros","N"
"162994423016333312","El roce hace el cariño “@SirNisvenson: Hace un año odiaba a @pedroj_, ahora, no es que le quiera aún, pero tengo Orbyt y me hace RT varios.”","NEU"
"162994893369778176","Las obligaciones de #Spanair con los pasajeros, según Fomento. http://t.co/ktpBCjVC","NONE"
"162999370529251329","Ay, pobre! RT @jmguardia RT @Guerraeterna: Primera putada de la UE a Rajoy: tendrá que viajar en helicóptero http://t.co/VRwoIjWG","NONE"
"163001444004405248","Veo en la tele un anuncio de RINAIR, para colocarse en las fosas nasales. Nada mas comprarlo acabas de él hasta las narices.","NONE"
"163003589676113920","RT: “@alfredodiaztwit: ¿Veis como no sirven para nada los chalecos salvavidas de los aviones?#Spanair”","NONE"
